CF_pair_id,Time,leader_dist,leader_speed,leader_acceleration,follower_dist,follower_speed,follower_acceleration
test_447,2.4,14.873088813231416,0.037371927197621425,-0.03963401802686117,8.694227074479294,1.8453569726274979,-1.293984505563982
test_447,2.5,14.90867744063652,0.032548110403203136,0.012202744092986197,8.933569075770652,1.721436209423239,-1.2299200310103264
test_447,2.6,14.889123225643804,0.039812476016218665,0.023508861564439966,9.027502002773865,1.5993729664254326,-1.2541145557810485
test_447,2.7,14.875627210924609,0.03724988271609113,-0.007011067384413566,9.17203407757092,1.4706132982670292,-1.19874630147213
test_447,2.8,14.872732676680219,0.03841026253933595,-0.009161248581019688,9.308795545506662,1.3596237061310066,-1.3605246479539623
test_447,2.9,14.887147987860502,0.03541763299988719,-0.03474601797467513,9.43190440886072,1.1985083686762368,-1.4105130037987734
test_447,3.0,14.857329757565783,0.031461058944400926,-0.05823950635145307,,,
test_447,3.1,14.869325362090262,0.023769731729596576,-0.01801210542982731,,,
test_447,3.2,14.878966705879439,0.027858637858435464,0.018491237966459257,,,
test_447,3.3,14.880882215948233,0.027467979322888428,-0.036907656243070124,,,
test_447,3.4,14.862149640439569,0.02047710660982144,-0.02269757440385975,,,
test_447,3.5,14.864417196594886,0.022928464442116478,0.039003489473340806,,,
test_447,3.6,14.862416835707936,0.0282778045044896,0.09470851869568343,,,
test_447,3.7,14.872286378607232,0.041870168181253165,0.13497619669839236,,,
test_447,3.8,14.857478155216576,0.05527304384416808,0.17996956513554754,,,
test_447,3.9,14.84942245081054,0.07786408120836268,0.2049686041361192,,,
test_447,4.0,14.886152214913917,0.09626676467139192,0.2356366503054171,,,
test_447,4.1,14.895376365631005,0.1249914112694461,0.298514119464673,,,
test_447,4.2,14.911931147167167,0.15596958856432652,0.3254175143235989,,,
test_447,4.3,14.950996588926571,0.19007491413416588,0.4478240224966559,,,
test_447,4.4,14.956842887742713,0.2455343930636577,0.5878386443429762,,,
test_447,4.5,14.99449886122553,0.3076426430027611,0.701225656475802,,,
test_447,4.6,15.02308432595754,0.3857795243588181,0.857613132788424,,,
test_447,4.7,15.049356679479818,0.4791652695604459,1.0142430175021755,,,
test_447,4.8,15.107757070985539,0.5886281278592532,1.206767877623785,,,
test_447,4.9,15.172161494195873,0.7205188450852029,1.4070995776977506,,,
test_447,5.0,15.263707225794438,0.8700480433988034,1.4915720428444945,,,
test_447,5.1,15.379643434032126,1.0188332536541018,1.4466778376791278,,,
test_447,5.2,15.505336569975018,1.159383610934629,1.517411184573656,,,
test_447,5.3,15.661950734705261,1.322315490568833,1.6947641797958979,,,
test_447,5.4,15.810756987691398,1.4983364468938085,1.634317090931251,,,
test_447,5.5,15.95427627329207,1.6491789087550832,1.476893806415518,,,
test_447,5.6,16.120331578617698,1.793715208176912,1.4178972949891455,,,
test_447,5.7,16.343925258111188,1.9327583677529123,1.3936554795577993,,,
test_447,5.8,16.566025568169596,2.072446304088472,1.4777512121440606,,,
test_447,5.9,16.763675292322848,2.2283086101817244,1.5640304846888098,,,
test_447,6.0,16.99960174982907,2.385252401026234,1.4851476786547058,,,
test_447,6.1,17.22552752388101,2.5253381459126656,1.3385814669112617,,,
test_447,6.2,17.495510868684153,2.6529686944084863,1.3615679312861784,,,
test_447,6.3,17.770272006498924,2.7976517321699013,1.5029668727054624,,,
test_447,6.4,18.063162965947956,2.9535620689495787,1.5468079968577975,,,
test_447,6.5,18.378102061645,3.1070133315414608,1.4600685872786068,,,
test_447,6.6,18.734445052985873,3.2455757864053,1.4281710182823426,,,
test_447,6.7,19.0399983086355,3.3926475351979293,1.4542629698404808,,,
test_448,0.0,4.215652969523434,0.024905025869110364,0.0013019540654174086,0.0,0.052197800258755846,0.04993505185385383
test_448,0.1,4.214271505052453,0.025805332381219466,0.004923109081425674,0.003936649291161387,0.05631047255787311,-0.0052815821257843135
test_448,0.2,4.211636810833469,0.0258896476853955,0.016955341555331873,0.013750980952412256,0.05114148383359898,0.04079659059523434
test_448,0.3,4.2148965713681745,0.02919640069228584,0.01177594927029093,0.017657230952412256,0.06446979067691998,0.21776711196351453
test_448,0.4,4.220449057400242,0.028244837539453685,-0.007997417854031467,0.029537626519400978,0.09469490622630189,0.1795632556879819
test_448,0.5,4.221668563455563,0.027596917121479547,0.00763169276715157,0.03062945658653954,0.10038244181451636,0.02994706085392193
test_448,0.6,4.219258373058379,0.029771176092884,-6.242868514760164e-05,0.03477266038255447,0.10068431839708628,0.0010678656767546674
test_448,0.7,4.208398648359829,0.027584431384450027,-0.01536353957829176,0.06923369551652692,0.1005960149498673,0.04271331798194111
test_448,0.8,4.21805927744033,0.026698468177225647,0.005203374753410522,0.08801825026425286,0.1092269819934745,0.05483649375991308
test_448,0.9,4.215524317656299,0.02862510633513213,0.006526625145311382,0.09728273559677741,0.11156331370184991,0.039052481069497685
test_448,1.0,4.2259014832716,0.028003793206287923,-0.018990446216993907,0.10601737613388595,0.11703747820737403,-0.02933545467028273
test_448,1.1,4.225397220910094,0.02482701709173335,0.01332248427886951,0.12264763625686098,0.10569622276779336,-0.2063059760385629
test_448,1.2,4.228768470088349,0.030668290062061825,0.06594466078183432,0.13567660506948437,0.07577628299966145,-0.2098834779811768
test_448,1.3,4.219671508965967,0.038015949248100214,0.052035254954033106,0.13984848189825272,0.063719527171558,-0.07845099661828693
test_448,1.4,4.262260698712513,0.04107534105286845,0.08090975199259116,0.15584295392379882,0.060086083676004064,-0.01271245724642333
test_448,1.5,4.265970241665054,0.05419789964661845,0.11140823066327687,0.16379159679298816,0.061177035722273336,-0.061355500618340726
test_448,1.6,4.268424514921065,0.06335698718552382,0.06002034341157508,0.16691812229954717,0.04781498355233592,-0.09281747648859844
test_448,1.7,4.262147663183829,0.06620196832893346,0.010092715980154834,0.17669594671092448,0.04261354042455365,-0.04121836746099176
test_448,1.8,4.277506668573783,0.06537553038155479,0.05463771338758368,0.1855390962598868,0.03957131006013757,-0.030328412707925495
test_448,1.9,4.292448440789794,0.0771295110064502,0.08005834610059444,0.19171541981490314,0.03654785788296855,-0.022746655417095092
test_448,2.0,4.304472224378776,0.08138719960167368,0.04906915896451841,0.20045006035201168,0.03502197897671855,0.012572807300058574
test_448,2.1,4.311960039460663,0.08694334279935388,0.04631548329453887,0.20142662285201168,0.03906241934298026,0.027026139750924646
test_448,2.2,4.322778276381399,0.09065029626058145,-0.014771347414619038,0.20937526572120102,0.04042720692690348,0.01278287003028386
test_448,2.3,4.310432294747228,0.08398907331643007,-0.057962451945689636,0.21641735805609164,0.041618993349037035,0.0024127801493345133
test_448,2.4,4.312940503274241,0.07905780587144352,-0.015054200587674982,0.22579693457576866,0.04090976295677038,0.01247286195106969
test_448,2.5,4.3121161106816785,0.08097823319889508,0.03700229214601142,0.230987435460893,0.04411356573925097,0.002560583445249884
test_448,2.6,4.313052038365785,0.0864582643006458,-0.012639893458637821,0.23809691777464354,0.04142187964582036,0.0035707682643188604
test_448,2.7,4.331660111378813,0.07845025450716751,-0.0705040914873531,0.24553419619833877,0.044827719392114745,0.02346771261283926
test_448,2.8,4.331551173906149,0.07235744600317519,-0.08582778100105458,0.25243953585836365,0.04611542216838821,-0.0307120181735376
test_448,2.9,4.341808924651028,0.0612846983069566,-0.11025267989463124,0.26345566298011996,0.038685315757407225,0.006280264541833613
test_448,3.0,4.332844901320923,0.05030691002424894,-0.06195657664923589,,,
test_448,3.1,4.319760827709629,0.04889338297710942,-0.03246225549452503,,,
test_448,3.2,4.331285688532029,0.043814458925343934,-0.02976787970307669,,,
test_448,3.3,4.317049747699348,0.04293980703649408,-0.0003809217000516271,,,
test_448,3.4,4.36596420694946,0.04373827458533361,0.00448669495486595,,,
test_448,3.5,4.363605200178867,0.04383714602746727,0.01758214007960477,,,
test_448,3.6,4.394120000333523,0.04725470260125456,0.07939927851758621,,,
test_448,3.7,4.398952205302178,0.059717001730984515,0.12604608931519554,,,
test_448,3.8,4.444695441831151,0.07246392046429367,0.11936713268550024,,,
test_448,3.9,4.44086431747653,0.08359042826808456,0.12092321505818786,,,
test_448,4.0,4.4697835769904,0.09664856347593125,0.04822856351185657,,,
test_448,4.1,4.493515912532329,0.09323614097045588,-0.027888197271662002,,,
test_448,4.2,4.517097035456926,0.09107092402159885,-0.017752668711171135,,,
test_448,4.3,4.512177636322418,0.08968560722822165,-0.0349304301488091,,,
test_448,4.4,4.5194520488982555,0.08408483799183702,-0.050552810196276,,,
test_448,4.5,4.529070431675195,0.07957504518896645,-0.028174043365084,,,
test_448,4.6,4.544899340987256,0.07845002931882022,-0.05247766704617733,,,
test_448,4.7,4.5574594980459295,0.06907951177973098,-0.06768760403643062,,,
test_448,4.8,4.614948690147239,0.0649125085115341,0.03592298134746978,,,
test_448,4.9,4.757722165548339,0.07626410804922494,0.08347703630996794,,,
test_448,5.0,4.763644966944251,0.08160791577352769,0.07915677622955919,,,
test_448,5.1,4.763973482497828,0.09209546329513678,0.18373091872675307,,,
test_448,5.2,4.744165454452322,0.1183540995188783,0.2504671105782822,,,
test_448,5.3,4.73340846104138,0.14218888541079322,0.2072404407917342,,,
test_448,5.4,4.729318023282538,0.15980218767722515,0.26311441733908936,,,
test_448,5.5,4.785812074112934,0.1948117688786111,0.32442081534778994,,,
test_448,5.6,4.8288869022736245,0.22468635074678314,0.3785030233042975,,,
test_448,5.7,4.841375690841772,0.2705123735394706,0.566344506204928,,,
test_448,5.8,4.972433436675032,0.33795525198776877,0.6424021695388626,,,
test_448,5.9,5.019877494933019,0.39899280744724314,0.6194591379561928,,,
test_448,6.0,5.046200168999945,0.46184707957900734,0.787077692717086,,,
test_448,6.1,5.128958898923571,0.5564083459906604,1.1135602036205468,,,
test_448,6.2,5.172435277007201,0.6845591203031167,1.2602517472469343,,,
test_448,6.3,5.2398659023535465,0.8084586954400472,1.4066856708601294,,,
test_448,6.4,5.327822026812926,0.9658962544751426,1.6627732598593603,,,
test_448,6.5,5.463607909973496,1.1410133474119193,1.7727289087773346,,,
test_448,6.6,5.552983932128796,1.3204420362306095,2.028608180471201,,,
test_448,6.7,5.690005434858247,1.5467349835061595,2.3857080113748674,,,
test_448,6.8,5.850043728236479,1.797583638505583,2.3620349991561507,,,
test_448,6.9,6.067133031217301,2.0191419833373896,2.181978687214512,,,
test_448,7.0,6.276614726020158,2.2339793759484854,2.261336415074804,,,
test_448,7.1,6.555201051332618,2.4714092663523504,2.3375703074761756,,,
test_448,7.2,6.831134734706494,2.7014934374437205,2.27660312071023,,,
test_448,7.3,7.1011612084924405,2.9267298904943964,2.3655562395335283,,,
test_448,7.4,7.418875658930387,3.174604685350426,2.347413274342851,,,
test_448,7.5,7.751973864642238,3.3962125453629666,2.00547903442585,,,
test_448,7.6,8.135509180643052,3.575700492235596,1.8040752900593304,,,
test_448,7.7,8.518749115436309,3.7570276033748327,1.9260133487680653,,,
test_448,7.8,8.964146115810607,3.960903161989209,2.105775381431423,,,
test_448,7.9,9.378837275553304,4.178182679661117,2.17577186480306,,,
test_448,8.0,9.804324824670918,4.396057534949821,2.187936249861826,,,
test_448,8.1,10.22657757808571,4.615769929633482,2.0992625643290674,,,
test_448,8.2,10.704268318729845,4.815910047815635,2.0349472294422233,,,
test_448,8.3,11.198485887160812,5.022759375521927,2.218072896894445,,,
test_448,8.4,11.728830979793752,5.259524627194524,2.462217027943585,,,
test_448,8.5,12.296179426501642,5.515202781110644,2.465458292209428,,,
test_448,8.6,12.863629574532581,5.752616285636409,2.3317068367229066,,,
test_448,8.7,13.461308095821721,5.981544148455225,2.3138214575821836,,,
test_448,8.8,14.067376126500989,6.215380577152846,2.3321028335700955,,,
test_448,8.9,14.715731629349126,6.4479647151692445,2.381006124598475,,,
test_448,9.0,15.386188235742091,6.691581802072541,2.5068909643139703,,,
test_448,9.1,16.079619276319963,6.949342908032039,2.611205946497579,,,
test_448,9.2,16.78859948703967,7.213822991372057,2.7299932973199414,,,
test_448,9.3,17.539751692669842,7.495341567496027,2.934082554008577,,,
test_448,9.4,18.322853781463937,7.800639502173772,3.0224244486072305,,,
test_448,9.5,19.140440010820367,8.099826457217473,3.0223866742076355,,,
test_448,9.6,19.97382404169223,8.4051168370153,3.0745374931440406,,,
test_449,0.0,4.241550950135512,0.019933782591694312,-0.0016560818959085802,0.0,0.015597297405541563,-0.008017999589849294
test_449,0.1,4.244402703857182,0.020156034327944525,-0.004900047970408782,0.0022275741688103784,0.014466204819938972,-0.008112815904957518
test_449,0.2,4.245460866325601,0.018953772997612556,-0.010088054662567864,0.006859816835072655,0.01397473422455006,-0.006378647303304213
test_449,0.3,4.244378539956132,0.018138423395430953,-0.01573760040187208,0.008991683192076189,0.01319047535927813,0.008761769218779249
test_449,0.4,4.239714666372113,0.01580625291723814,-0.006410533687647001,0.011242548538094962,0.01572708806830591,0.01259840436410537
test_449,0.5,4.250454600122555,0.016856316657901552,0.001113161554741702,0.014100141289735496,0.015710156232099204,-2.4585734413693633e-05
test_449,0.6,4.253619076246005,0.01602888522818648,-0.005661113130106619,0.018601871981773044,0.01572217092142317,0.0005466422527173123
test_449,0.7,4.262456385591255,0.01572409403188023,0.00012419794797777564,0.022928054878909115,0.015819484682642666,-0.0033894311269712374
test_449,0.8,4.269045302327244,0.016053724817782035,0.005210340038107591,0.026056962500485364,0.015044284696028924,0.0075501737606089095
test_449,0.9,4.283976317219945,0.016766162039501747,0.004424828872230009,0.03146124561112469,0.017329519434764448,0.010635770379116994
test_449,1.0,4.288207547060883,0.016938690592228037,0.009387451479555674,0.03471848781428054,0.017171438771852322,0.00916565512573974
test_449,1.1,4.2773547036354875,0.01864365233541288,0.018898082492989823,0.034991445331065185,0.019162650459912396,-0.009129931732531548
test_449,1.2,4.277500290530312,0.020718307090826,-0.0007665899528726088,0.03626589680920368,0.015345452425346013,-0.015667807621291517
test_449,1.3,4.285612439855197,0.01849033434483836,-0.01029196955027083,0.03992800618420368,0.016029088935654093,-0.004646225176552481
test_449,1.4,4.2829446969101435,0.018659913180771835,0.0009737041823246369,0.04162386116338457,0.014416207390035516,-0.009126774121568605
test_449,1.5,4.292405183444054,0.018685075181303287,-0.00838781535234246,0.04572549632364127,0.014203734111340372,0.005789965219740005
test_449,1.6,4.29677674037848,0.016982350110303343,-0.019282688129600295,0.04885202183020028,0.015574200433983517,0.003790425715431622
test_449,1.7,4.298244970356994,0.014828537555383228,-0.008388104111732332,0.05149280645578426,0.014961819254426696,0.012952413093835014
test_449,1.8,4.305765190110907,0.015304729287956877,-0.0036420906578622445,0.05444276885168138,0.01816468305275052,0.005570722264672465
test_449,1.9,4.310497300066,0.01410011942381078,-0.009791031145465713,0.056203291935404034,0.01607596370736119,0.0039742391171021865
test_449,2.0,4.31239365015362,0.013346523058863734,0.006758338473099824,0.05776655468868354,0.018959530876170957,0.006077229133013232
test_449,2.1,4.313044478160954,0.015451787118430744,0.013172059815526665,0.060235273977765166,0.017291409533963836,-0.004236217422427732
test_449,2.2,4.3129759284247395,0.015980935021969067,0.0075908688267911206,0.06512418618345382,0.01811228739168541,0.0045689730696983274
test_449,2.3,4.313156460209443,0.01696996088378897,0.03172364059415938,0.06787821796389291,0.0182052041479035,-0.002471922635935639
test_449,2.4,4.316941045434583,0.022325663140800943,0.04750436322663278,0.07182243046911839,0.017617902864498283,0.003373910866471732
test_449,2.5,4.317349091985016,0.026470833529115525,0.03483514270814718,0.07656278394542394,0.018879986321197847,-0.010062387458962402
test_449,2.6,4.323121783447378,0.02929269168243038,0.04733992174975403,0.07988345545634569,0.015605425372705803,-0.02066470162643598
test_449,2.7,4.32492123151097,0.03593881787906633,0.0824382263020432,0.08604165772960225,0.014747045995910651,-0.00838998664156797
test_449,2.8,4.3375808012593495,0.04578033694283902,0.12109615285195809,0.0921598042560386,0.013927428044392209,0.005765753674816824
test_449,2.9,4.343414719098367,0.06015804844945795,0.15715356502980102,0.09250507123903985,0.015900196730874016,0.01567421720092092
test_449,3.0,4.352462049946533,0.07721104994879922,0.17703260354521652,,,
